"","svspp1","epu","season","year","meanstom","varstom","stderror","meanlen","varlen","numlen","minlen","maxlen","minstom","maxstom","meanwgt","numwgt","minwgt","maxwgt","avepyamt","rave_amt","pyamtvar","ci","relci","aveperpy","perfrq","freq","nstom","prey","rave_amt2"
"615",12345,"GOM","FALL",2009,6.14924753867792,884.667851720525,0.788751729597282,33.9057665260197,301.872887202313,1422,6,125,0,550,624.292545710267,1422,0,12200,0.679507735583685,11.050258284606,38.0999602078923,0.327372698690343,5.32378468473116,14.6364275668073,17.4402250351617,248,1422,"BENINV",11.050258284606
"616",12345,"GOM","FALL",2009,6.14924753867792,884.667851720525,0.788751729597282,33.9057665260197,301.872887202313,1422,6,125,0,550,624.292545710267,1422,0,12200,4.28665963431786,69.7103118284857,769.737462796103,1.47147032946962,23.9292746017179,8.86075949367089,10.407876230661,148,1422,"FISH",69.7103118284857
"617",12345,"GOM","FALL",2009,6.14924753867792,884.667851720525,0.788751729597282,33.9057665260197,301.872887202313,1422,6,125,0,550,624.292545710267,1422,0,12200,0.176666666666667,2.87298023954082,1.28584349049965,0.0601414995928442,0.978030225886379,13.2763713080169,58.0872011251758,826,1422,"OTHER",2.87298023954082
"618",12345,"GOM","FALL",2009,6.14924753867792,884.667851720525,0.788751729597282,33.9057665260197,301.872887202313,1422,6,125,0,550,624.292545710267,1422,0,12200,1.0064135021097,16.3664496473675,21.7737705199583,0.247483938133772,4.02462149355888,20.3994374120956,23.5583684950774,335,1422,"PELINV",16.3664496473675
"619",12345,"GOM","FALL",2010,11.6248477929985,15483.0733389334,3.43266089736909,34.1225266362253,300.276674190074,1314,8,127,0,4235,694.017517136329,1313,0,23415,0.679375951293759,5.84417072284543,52.3998750101143,0.399390231613662,3.43565987895524,11.4094368340944,15.6012176560122,205,1314,"BENINV",5.84417072284543
"620",12345,"GOM","FALL",2010,11.6248477929985,15483.0733389334,3.43266089736909,34.1225266362253,300.276674190074,1314,8,127,0,4235,694.017517136329,1313,0,23415,9.63784627092846,82.9072899925041,15369.0339300875,6.83999206255326,58.8394117871626,10.972602739726,12.0243531202435,158,1314,"FISH",82.9072899925041
"621",12345,"GOM","FALL",2010,11.6248477929985,15483.0733389334,3.43266089736909,34.1225266362253,300.276674190074,1314,8,127,0,4235,694.017517136329,1313,0,23415,0.27982496194825,2.40712796357459,5.86203858319973,0.13358467842949,1.14913055902501,17.3280060882801,62.8614916286149,826,1314,"OTHER",2.40712796357459
"622",12345,"GOM","FALL",2010,11.6248477929985,15483.0733389334,3.43266089736909,34.1225266362253,300.276674190074,1314,8,127,0,4235,694.017517136329,1313,0,23415,1.02780060882801,8.84141132107587,32.4785308025587,0.314434724141582,2.70485024613366,18.4330289193303,22.1461187214612,291,1314,"PELINV",8.84141132107587
"623",12345,"GOM","FALL",2011,6.56468767274737,1382.07058011534,0.874069221476938,34.6091763405196,299.626486544661,1809,5,118,0,907.51,622.066555740433,1803,2,14370,0.872426755113322,13.289691735604,52.4377078797262,0.340512110278757,5.18702682067204,17.1072415699281,21.7247097844113,393,1809,"BENINV",13.289691735604
"624",12345,"GOM","FALL",2011,6.56468767274737,1382.07058011534,0.874069221476938,34.6091763405196,299.626486544661,1809,5,118,0,907.51,622.066555740433,1803,2,14370,4.65917634051962,70.9733131686023,1278.94160512873,1.68165177500567,25.6166303537467,7.81205085682698,9.1763405196241,166,1809,"FISH",70.9733131686023
"625",12345,"GOM","FALL",2011,6.56468767274737,1382.07058011534,0.874069221476938,34.6091763405196,299.626486544661,1809,5,118,0,907.51,622.066555740433,1803,2,14370,0.217346600331675,3.31084449354639,2.08786463699203,0.0679456850193731,1.03501778616891,15.0110558319514,61.5257048092869,1113,1809,"OTHER",3.31084449354639
"626",12345,"GOM","FALL",2011,6.56468767274737,1382.07058011534,0.874069221476938,34.6091763405196,299.626486544661,1809,5,118,0,907.51,622.066555740433,1803,2,14370,0.815737976782753,12.4261506022473,19.216493937943,0.206133125757175,3.14002944287686,18.9391929242676,24.1017136539525,436,1809,"PELINV",12.4261506022473
"627",12345,"GOM","FALL",2012,9.06162990196079,4320.20067184172,1.32845318176611,32.7683823529412,310.479637431188,2448,4,132,0,2299,637.726086956522,2300,5,15420,0.886499183006536,9.78299922417613,60.0056085402527,0.313126779384538,3.45552381604972,17.8116830065359,23.7745098039216,582,2448,"BENINV",9.78299922417613
"628",12345,"GOM","FALL",2012,9.06162990196079,4320.20067184172,1.32845318176611,32.7683823529412,310.479637431188,2448,4,132,0,2299,637.726086956522,2300,5,15420,6.97178513071895,76.9374296472909,4154.37505888802,2.60541638527639,28.7521827029442,9.67279411764706,11.3970588235294,279,2448,"FISH",76.9374296472909
"629",12345,"GOM","FALL",2012,9.06162990196079,4320.20067184172,1.32845318176611,32.7683823529412,310.479637431188,2448,4,132,0,2299,637.726086956522,2300,5,15420,0.240906862745098,2.65853787179026,4.7656897371331,0.0882444034139142,0.973824845735749,14.8312908496732,56.25,1377,2448,"OTHER",2.65853787179026
"630",12345,"GOM","FALL",2012,9.06162990196079,4320.20067184172,1.32845318176611,32.7683823529412,310.479637431188,2448,4,132,0,2299,637.726086956522,2300,5,15420,0.962438725490196,10.6210332567427,34.0753301760559,0.235963226114839,2.60398216069033,20.3476307189542,25.8169934640523,632,2448,"PELINV",10.6210332567427
"631",12345,"GOM","FALL",2013,5.62139546599496,736.787172396451,0.609243314960787,31.2020151133501,239.540318517917,1985,5,122,0,506,518.721409214092,1845,8,11530,0.657143576826197,11.6900435274729,23.2507164839116,0.216455143590361,3.85055890302941,15.6528967254408,20.352644836272,404,1985,"BENINV",11.6900435274729
"632",12345,"GOM","FALL",2013,5.62139546599496,736.787172396451,0.609243314960787,31.2020151133501,239.540318517917,1985,5,122,0,506,518.721409214092,1845,8,11530,4.37684634760705,77.860495211261,685.389049122044,1.17521769171331,20.9061557547846,10.0544080604534,10.9319899244332,217,1985,"FISH",77.860495211261
"633",12345,"GOM","FALL",2013,5.62139546599496,736.787172396451,0.609243314960787,31.2020151133501,239.540318517917,1985,5,122,0,506,518.721409214092,1845,8,11530,0.155702770780856,2.76982417840439,0.783609800723166,0.0397374202827358,0.706896010485582,15.4700251889169,61.8639798488665,1228,1985,"OTHER",2.76982417840439
"634",12345,"GOM","FALL",2013,5.62139546599496,736.787172396451,0.609243314960787,31.2020151133501,239.540318517917,1985,5,122,0,506,518.721409214092,1845,8,11530,0.431702770780856,7.67963708286172,9.12309518378768,0.135587871505236,2.4119966710301,16.0015113350126,19.2947103274559,383,1985,"PELINV",7.67963708286172
"635",12345,"GOM","FALL",2014,8.10327251324308,2039.04726961415,1.09551154184928,33.4432018834609,304.166825077594,1699,5,125,0,1100,674.268817204301,1581,5,22135,0.845350206003532,10.4322075386455,47.9030098154461,0.335826301887312,4.14432936000208,15.2354326074161,18.599175985874,316,1699,"BENINV",10.4322075386455
"636",12345,"GOM","FALL",2014,8.10327251324308,2039.04726961415,1.09551154184928,33.4432018834609,304.166825077594,1699,5,125,0,1100,674.268817204301,1581,5,22135,6.44489699823426,79.5344965592782,1765.34560380269,2.03867584106416,25.1586730883402,8.73454973513832,9.59387875220718,163,1699,"FISH",79.5344965592782
"637",12345,"GOM","FALL",2014,8.10327251324308,2039.04726961415,1.09551154184928,33.4432018834609,304.166825077594,1699,5,125,0,1100,674.268817204301,1581,5,22135,0.161041789287816,1.98736731394171,3.14777082216311,0.0860864618979237,1.06236661493531,12.4208357857563,62.2719246615656,1058,1699,"OTHER",1.98736731394171
"638",12345,"GOM","FALL",2014,8.10327251324308,2039.04726961415,1.09551154184928,33.4432018834609,304.166825077594,1699,5,125,0,1100,674.268817204301,1581,5,22135,0.651983519717481,8.04592858813463,38.0646104920722,0.299360159313624,3.69431188232141,15.6397881106533,19.1877575044144,326,1699,"PELINV",8.04592858813463
"639",12345,"GOM","FALL",2015,11.4714285714286,5141.6106659526,1.55185326480351,34.0285714285714,327.585406346231,2135,5,145,0,2464,730.835775644265,1979,5,40000,1.49605620608899,13.0415858563175,240.27188303339,0.670938219716347,5.84877651060328,16.6028103044496,20.1405152224824,430,2135,"BENINV",13.0415858563175
"640",12345,"GOM","FALL",2015,11.4714285714286,5141.6106659526,1.55185326480351,34.0285714285714,327.585406346231,2135,5,145,0,2464,730.835775644265,1979,5,40000,9.26308196721311,80.7491578710981,4798.18982761043,2.99826329984463,26.1367909077365,13.6861826697892,15.7377049180328,336,2135,"FISH",80.7491578710981
"641",12345,"GOM","FALL",2015,11.4714285714286,5141.6106659526,1.55185326480351,34.0285714285714,327.585406346231,2135,5,145,0,2464,730.835775644265,1979,5,40000,0.13559718969555,1.18204274952535,1.1816358076772,0.04705143545936,0.410161952945853,12.6046838407494,54.192037470726,1157,2135,"OTHER",1.18204274952535
"642",12345,"GOM","FALL",2015,11.4714285714286,5141.6106659526,1.55185326480351,34.0285714285714,327.585406346231,2135,5,145,0,2464,730.835775644265,1979,5,40000,0.576693208430913,5.02721352305902,10.820967035638,0.142384951943093,1.24121377783519,17.527868852459,21.1709601873536,452,2135,"PELINV",5.02721352305902
"643",12345,"GOM","FALL",2016,10.1446425211665,6526.89594563685,1.75215174066424,34.9463781749765,331.486064523269,2126,5,126,0,2420,712.848605577689,2008,4,12245,0.97016462841016,9.56332001237046,93.5400864199435,0.419514763418572,4.13533313316133,18.7328316086548,22.1542803386642,471,2126,"BENINV",9.56332001237046
"644",12345,"GOM","FALL",2016,10.1446425211665,6526.89594563685,1.75215174066424,34.9463781749765,331.486064523269,2126,5,126,0,2420,712.848605577689,2008,4,12245,8.51225776105362,83.9088981528234,6410.74176911188,3.47298179896463,34.234639532328,12.2831608654751,13.8758231420508,295,2126,"FISH",83.9088981528234
"645",12345,"GOM","FALL",2016,10.1446425211665,6526.89594563685,1.75215174066424,34.9463781749765,331.486064523269,2126,5,126,0,2420,712.848605577689,2008,4,12245,0.116655691439323,1.14992412197792,0.370629045631122,0.0264069407632251,0.260304300601305,14.6194731890875,56.7732831608655,1207,2126,"OTHER",1.14992412197792
"646",12345,"GOM","FALL",2016,10.1446425211665,6526.89594563685,1.75215174066424,34.9463781749765,331.486064523269,2126,5,126,0,2420,712.848605577689,2008,4,12245,0.545564440263406,5.37785771282823,13.548362293022,0.159658397643071,1.57381984934361,14.6185324553151,18.1561618062088,386,2126,"PELINV",5.37785771282823
"647",12345,"GOM","FALL",2017,20.587214953271,5956.02153511288,3.33657766774899,39.7532710280374,466.939010815919,535,5,93,0,1100,1158.37423312883,489,5,9870,0.236467289719626,1.14861233176202,3.36652626063215,0.158651472729121,0.770631059564048,6.61495327102804,9.34579439252336,50,535,"BENINV",1.14861233176202
"648",12345,"GOM","FALL",2017,20.587214953271,5956.02153511288,3.33657766774899,39.7532710280374,466.939010815919,535,5,93,0,1100,1158.37423312883,489,5,9870,19.9620186915888,96.9631819403386,5943.30154722811,6.66602575891572,32.3794441066764,25.7364485981308,26.1682242990654,140,535,"FISH",96.9631819403386
"649",12345,"GOM","FALL",2017,20.587214953271,5956.02153511288,3.33657766774899,39.7532710280374,466.939010815919,535,5,93,0,1100,1158.37423312883,489,5,9870,0.0796635514018692,0.386956426999426,0.546848201197102,0.0639420415833549,0.31059102325638,5.63738317757009,53.0841121495327,284,535,"OTHER",0.386956426999426
"650",12345,"GOM","FALL",2017,20.587214953271,5956.02153511288,3.33657766774899,39.7532710280374,466.939010815919,535,5,93,0,1100,1158.37423312883,489,5,9870,0.309065420560748,1.50124930089993,3.89327103503798,0.170612333921863,0.828729550398729,15.6560747663551,18.8785046728972,101,535,"PELINV",1.50124930089993
"651",12345,"GOM","FALL",2018,9.61250728862974,2883.87583426326,1.44981044158138,34.3403790087464,349.773919039326,1372,4,127,0,1023,752.13046875,1280,5,11840,0.873236151603498,9.08437440288254,33.8641636991152,0.314212253469938,3.26878559396888,16.0583090379009,20.33527696793,279,1372,"BENINV",9.08437440288254
"652",12345,"GOM","FALL",2018,9.61250728862974,2883.87583426326,1.44981044158138,34.3403790087464,349.773919039326,1372,4,127,0,1023,752.13046875,1280,5,11840,7.81977405247813,81.3499934790982,2802.5465097228,2.85844180152746,29.7366932029128,10.4016034985423,11.9533527696793,164,1372,"FISH",81.3499934790982
"653",12345,"GOM","FALL",2018,9.61250728862974,2883.87583426326,1.44981044158138,34.3403790087464,349.773919039326,1372,4,127,0,1023,752.13046875,1280,5,11840,0.118935860058309,1.23730319766825,1.08906742987286,0.0563482360172279,0.586197069352343,9.7536443148688,57.3615160349854,787,1372,"OTHER",1.23730319766825
"654",12345,"GOM","FALL",2018,9.61250728862974,2883.87583426326,1.44981044158138,34.3403790087464,349.773919039326,1372,4,127,0,1023,752.13046875,1280,5,11840,0.800561224489796,8.32832892035098,18.3573117927477,0.231343596094802,2.40669358314505,18.9613702623907,23.5422740524781,323,1372,"PELINV",8.32832892035098
"655",12345,"GOM","FALL",2019,7.76961563100577,1941.19888305729,1.11515070901485,33.8942985265855,322.633050805696,1561,5,120,0,689.7,715.045133991537,1418,6,12380,0.588090967328636,7.56911274969349,31.7175807122325,0.285087759563159,3.66926464708853,14.985265855221,19.1543882126842,299,1561,"BENINV",7.56911274969349
"656",12345,"GOM","FALL",2019,7.76961563100577,1941.19888305729,1.11515070901485,33.8942985265855,322.633050805696,1561,5,120,0,689.7,715.045133991537,1418,6,12380,6.64561178731582,85.533340424146,1896.62350117996,2.20454570919573,28.3739352613297,11.8103779628443,13.260730301089,207,1561,"FISH",85.533340424146
"657",12345,"GOM","FALL",2019,7.76961563100577,1941.19888305729,1.11515070901485,33.8942985265855,322.633050805696,1561,5,120,0,689.7,715.045133991537,1418,6,12380,0.0982126841768097,1.26406104035415,0.429595200890291,0.0331786151302466,0.427030328216528,11.859064702114,55.9897501601537,874,1561,"OTHER",1.26406104035415
"658",12345,"GOM","FALL",2019,7.76961563100577,1941.19888305729,1.11515070901485,33.8942985265855,322.633050805696,1561,5,120,0,689.7,715.045133991537,1418,6,12380,0.437700192184497,5.63348578580634,4.87241938698073,0.11173799530635,1.43814058008795,19.3209481101858,23.6386931454196,369,1561,"PELINV",5.63348578580634
"659",12345,"GOM","SPRING",1973,3.17175298804781,146.731968114741,0.764584537118924,40.2151394422311,407.969529880478,251,9,106,0,99.56,NA,NA,NA,NA,0.119601593625498,3.7708356885355,0.37004544063745,0.0767928284165543,2.42114782285804,24.6957450199203,30.6772908366534,77,251,"BENINV",3.7708356885355
"660",12345,"GOM","SPRING",1973,3.17175298804781,146.731968114741,0.764584537118924,40.2151394422311,407.969529880478,251,9,106,0,99.56,NA,NA,NA,NA,2.25207171314741,71.0040069839595,140.863722890837,1.49827908129015,47.2382019323747,6.49236653386454,7.56972111553785,19,251,"FISH",71.0040069839595
"661",12345,"GOM","SPRING",1973,3.17175298804781,146.731968114741,0.764584537118924,40.2151394422311,407.969529880478,251,9,106,0,99.56,NA,NA,NA,NA,0.149203187250996,4.70412380198716,0.732436162549801,0.108038370234953,3.40626683862445,6.57823107569721,49.402390438247,124,251,"OTHER",4.70412380198716
"662",12345,"GOM","SPRING",1973,3.17175298804781,146.731968114741,0.764584537118924,40.2151394422311,407.969529880478,251,9,106,0,99.56,NA,NA,NA,NA,0.650876494023904,20.5210335255178,3.72923762868526,0.243782857748522,7.68606063168142,25.9786852589641,31.4741035856574,79,251,"PELINV",20.5210335255178
"663",12345,"GOM","SPRING",1974,6.49185915492958,3396.66452534734,3.09322955589873,39.2957746478873,579.497015994271,355,5,130,0,1070.08,NA,NA,NA,NA,1.06678873239437,16.4327152967313,93.9866416360309,1.02907940062968,15.8518442262915,26.5515971830986,33.5211267605634,119,355,"BENINV",16.4327152967313
"664",12345,"GOM","SPRING",1974,6.49185915492958,3396.66452534734,3.09322955589873,39.2957746478873,579.497015994271,355,5,130,0,1070.08,NA,NA,NA,NA,4.82574647887324,74.3353539210539,3058.53507309939,5.87046565621827,90.4281118261869,9.22932112676056,12.9577464788732,46,355,"FISH",74.3353539210539
"665",12345,"GOM","SPRING",1974,6.49185915492958,3396.66452534734,3.09322955589873,39.2957746478873,579.497015994271,355,5,130,0,1070.08,NA,NA,NA,NA,0.202197183098592,3.11462676982223,1.22970984801464,0.117711025870275,1.81320979184971,10.3384788732394,64.7887323943662,230,355,"OTHER",3.11462676982223
"666",12345,"GOM","SPRING",1974,6.49185915492958,3396.66452534734,3.09322955589873,39.2957746478873,579.497015994271,355,5,130,0,1070.08,NA,NA,NA,NA,0.39712676056338,6.11730401239255,2.52927929179597,0.168816236179169,2.60042974054635,11.9087661971831,17.4647887323944,62,355,"PELINV",6.11730401239255
"667",12345,"GOM","SPRING",1975,2.24441176470588,51.380170855615,1.22930122254612,24.2058823529412,152.168449197861,34,12,51,0,39.99,NA,NA,NA,NA,0.0332352941176471,1.48080199187525,0.00823467023172906,0.0311253069566325,1.38679129409711,23.8161764705882,35.2941176470588,12,34,"BENINV",1.48080199187525
"668",12345,"GOM","SPRING",1975,2.24441176470588,51.380170855615,1.22930122254612,24.2058823529412,152.168449197861,34,12,51,0,39.99,NA,NA,NA,NA,0.417352941176471,18.5952037740794,2.1072867201426,0.497911723825277,22.1845087276365,9.85620588235294,20.5882352941176,7,34,"FISH",18.5952037740794
"669",12345,"GOM","SPRING",1975,2.24441176470588,51.380170855615,1.22930122254612,24.2058823529412,152.168449197861,34,12,51,0,39.99,NA,NA,NA,NA,0.142352941176471,6.3425501244922,0.270630659536542,0.178434584993902,7.95017152377496,19.9862352941176,52.9411764705882,18,34,"OTHER",6.3425501244922
"670",12345,"GOM","SPRING",1975,2.24441176470588,51.380170855615,1.22930122254612,24.2058823529412,152.168449197861,34,12,51,0,39.99,NA,NA,NA,NA,1.65147058823529,73.5814441095531,47.5364371657754,2.3648513736603,105.366199324401,25.7531176470588,29.4117647058824,10,34,"PELINV",73.5814441095531
